,time,pm_1,pm_25,pm_10,pm_4,temperature,humidity,pressure,temperature2,latitude,longitude,elevation,Index,Air measurement,Tree number_x,Air-tree ID,Distance to tree,objectid,lat,lon,Tree within d (default: 20m),borough,gla_tree_group,tree_name,taxon_name,age,age_group,spread_m,height_m,diameter_at_breast_height_cm,gdb_geomattr_data,load_date,updated
10,2024-06-09 12:40:07,2.52,4.0,4.79,2.67,,,,,51.464669045398445,-0.01655512026427175,9.774316994473338,1,1,417,1_417,7.144658074497991,643030,51.46470359712849,-0.0164683014154419,True,TFL,Hornbeam,Hornbeam,Carpinus betulus,,Unknown,,,,,20180214,20210218
11,2024-06-09 12:40:07,2.52,4.0,4.79,2.67,,,,,51.464669045398445,-0.01655512026427175,9.774316994473338,1,1,63,1_63,18.736867994741875,76288,51.46451639384044,-0.0164413005113676,True,Lewisham,Pear,A Flowering Plant,Amelanchier,1  Young,Young(0-15),2.0,4.0,3.0,,20201127,20210218
12,2024-06-09 12:40:09,2.48,3.65,4.9,2.62,15.0,39.0,1013.2,15.2,51.4646742094764,-0.0165740575184035,9.88687763363123,2,2,190,2_190,13.502083977292854,262127,51.46455529332172,-0.0166124030947715,True,Lewisham,Sycamore,Sycamore,Acer pseudoplatanus,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
13,2024-06-09 12:40:09,2.48,3.65,4.9,2.62,15.0,39.0,1013.2,15.2,51.4646742094764,-0.0165740575184035,9.88687763363123,2,2,272,2_272,14.681330308282092,274589,51.46467689424766,-0.0163624063134275,True,Lewisham,Lime,Linden,Tilia,1  Mature,Mature(31-80),,,,,20201127,20210218
14,2024-06-09 12:40:09,2.48,3.65,4.9,2.62,15.0,39.0,1013.2,15.2,51.4646742094764,-0.0165740575184035,9.88687763363123,2,2,68,2_68,12.075742799247458,76294,51.46458319574586,-0.0166688039899032,True,Lewisham,Pear,A Flowering Plant,Amelanchier,1  Young,Young(0-15),2.0,4.0,3.0,,20201127,20210218
15,2024-06-09 12:40:09,2.48,3.65,4.9,2.62,15.0,39.0,1013.2,15.2,51.4646742094764,-0.0165740575184035,9.88687763363123,2,2,63,2_63,19.834220388378256,76288,51.46451639384044,-0.0164413005113676,True,Lewisham,Pear,A Flowering Plant,Amelanchier,1  Young,Young(0-15),2.0,4.0,3.0,,20201127,20210218
16,2024-06-09 12:40:09,2.48,3.65,4.9,2.62,15.0,39.0,1013.2,15.2,51.4646742094764,-0.0165740575184035,9.88687763363123,2,2,417,2_417,8.030836411917702,643030,51.46470359712849,-0.0164683014154419,True,TFL,Hornbeam,Hornbeam,Carpinus betulus,,Unknown,,,,,20180214,20210218
17,2024-06-09 12:40:09,2.48,3.65,4.9,2.62,15.0,39.0,1013.2,15.2,51.4646742094764,-0.0165740575184035,9.88687763363123,2,2,2,2_2,13.309663763043249,78077,51.46455479413281,-0.0165836066007253,True,Lewisham,Other,Undetermined,,,Unknown,,,,,20201127,20210218
18,2024-06-09 12:40:11,2.46,3.97,4.69,2.6,15.0,39.0,1013.3,15.2,51.46467937355436,-0.01659299477253525,9.99943827278912,3,3,68,3_68,11.927618520950306,76294,51.46458319574586,-0.0166688039899032,True,Lewisham,Pear,A Flowering Plant,Amelanchier,1  Young,Young(0-15),2.0,4.0,3.0,,20201127,20210218
19,2024-06-09 12:40:11,2.46,3.97,4.69,2.6,15.0,39.0,1013.3,15.2,51.46467937355436,-0.01659299477253525,9.99943827278912,3,3,417,3_417,9.05831574918617,643030,51.46470359712849,-0.0164683014154419,True,TFL,Hornbeam,Hornbeam,Carpinus betulus,,Unknown,,,,,20180214,20210218
20,2024-06-09 12:40:11,2.46,3.97,4.69,2.6,15.0,39.0,1013.3,15.2,51.46467937355436,-0.01659299477253525,9.99943827278912,3,3,2,3_2,13.883312572228597,78077,51.46455479413281,-0.0165836066007253,True,Lewisham,Other,Undetermined,,,Unknown,,,,,20201127,20210218
21,2024-06-09 12:40:11,2.46,3.97,4.69,2.6,15.0,39.0,1013.3,15.2,51.46467937355436,-0.01659299477253525,9.99943827278912,3,3,272,3_272,15.993991920657793,274589,51.46467689424766,-0.0163624063134275,True,Lewisham,Lime,Linden,Tilia,1  Mature,Mature(31-80),,,,,20201127,20210218
22,2024-06-09 12:40:11,2.46,3.97,4.69,2.6,15.0,39.0,1013.3,15.2,51.46467937355436,-0.01659299477253525,9.99943827278912,3,3,190,3_190,13.877895300162553,262127,51.46455529332172,-0.0166124030947715,True,Lewisham,Sycamore,Sycamore,Acer pseudoplatanus,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
23,2024-06-09 12:40:14,2.41,3.61,4.78,2.55,15.0,39.0,1013.4,15.2,51.46468453763232,-0.016611932026666998,10.111998911947012,4,4,2,4_2,14.575875876655006,78077,51.46455479413281,-0.0165836066007253,True,Lewisham,Other,Undetermined,,,Unknown,,,,,20201127,20210218
24,2024-06-09 12:40:14,2.41,3.61,4.78,2.55,15.0,39.0,1013.4,15.2,51.46468453763232,-0.016611932026666998,10.111998911947012,4,4,272,4_272,17.325837591460907,274589,51.46467689424766,-0.0163624063134275,True,Lewisham,Lime,Linden,Tilia,1  Mature,Mature(31-80),,,,,20201127,20210218
25,2024-06-09 12:40:14,2.41,3.61,4.78,2.55,15.0,39.0,1013.4,15.2,51.46468453763232,-0.016611932026666998,10.111998911947012,4,4,68,4_68,11.950865051331945,76294,51.46458319574586,-0.0166688039899032,True,Lewisham,Pear,A Flowering Plant,Amelanchier,1  Young,Young(0-15),2.0,4.0,3.0,,20201127,20210218
26,2024-06-09 12:40:14,2.41,3.61,4.78,2.55,15.0,39.0,1013.4,15.2,51.46468453763232,-0.016611932026666998,10.111998911947012,4,4,417,4_417,10.184418984247284,643030,51.46470359712849,-0.0164683014154419,True,TFL,Hornbeam,Hornbeam,Carpinus betulus,,Unknown,,,,,20180214,20210218
27,2024-06-09 12:40:14,2.41,3.61,4.78,2.55,15.0,39.0,1013.4,15.2,51.46468453763232,-0.016611932026666998,10.111998911947012,4,4,190,4_190,14.387364471810463,262127,51.46455529332172,-0.0166124030947715,True,Lewisham,Sycamore,Sycamore,Acer pseudoplatanus,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
28,2024-06-09 12:40:16,2.52,3.95,4.74,2.66,15.0,39.0,1013.3,15.2,51.46468970171028,-0.01663086928079875,10.224559551104903,5,5,2,5_2,15.371288725883758,78077,51.46455479413281,-0.0165836066007253,True,Lewisham,Other,Undetermined,,,Unknown,,,,,20201127,20210218
29,2024-06-09 12:40:16,2.52,3.95,4.74,2.66,15.0,39.0,1013.3,15.2,51.46468970171028,-0.01663086928079875,10.224559551104903,5,5,68,5_68,12.144498287863364,76294,51.46458319574586,-0.0166688039899032,True,Lewisham,Pear,A Flowering Plant,Amelanchier,1  Young,Young(0-15),2.0,4.0,3.0,,20201127,20210218
30,2024-06-09 12:40:16,2.52,3.95,4.74,2.66,15.0,39.0,1013.3,15.2,51.46468970171028,-0.01663086928079875,10.224559551104903,5,5,417,5_417,11.379905527203698,643030,51.46470359712849,-0.0164683014154419,True,TFL,Hornbeam,Hornbeam,Carpinus betulus,,Unknown,,,,,20180214,20210218
31,2024-06-09 12:40:16,2.52,3.95,4.74,2.66,15.0,39.0,1013.3,15.2,51.46468970171028,-0.01663086928079875,10.224559551104903,5,5,190,5_190,15.016894019937721,262127,51.46455529332172,-0.0166124030947715,True,Lewisham,Sycamore,Sycamore,Acer pseudoplatanus,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
32,2024-06-09 12:40:16,2.52,3.95,4.74,2.66,15.0,39.0,1013.3,15.2,51.46468970171028,-0.01663086928079875,10.224559551104903,5,5,272,5_272,18.672762798059736,274589,51.46467689424766,-0.0163624063134275,True,Lewisham,Lime,Linden,Tilia,1  Mature,Mature(31-80),,,,,20201127,20210218
33,2024-06-09 12:40:19,2.74,4.18,5.21,2.89,,,,,51.46469486578824,-0.0166498065349305,10.337120190262794,6,6,2,6_2,16.25445924586656,78077,51.46455479413281,-0.0165836066007253,True,Lewisham,Other,Undetermined,,,Unknown,,,,,20201127,20210218
34,2024-06-09 12:40:19,2.74,4.18,5.21,2.89,,,,,51.46469486578824,-0.0166498065349305,10.337120190262794,6,6,68,6_68,12.500602864521516,76294,51.46458319574586,-0.0166688039899032,True,Lewisham,Pear,A Flowering Plant,Amelanchier,1  Young,Young(0-15),2.0,4.0,3.0,,20201127,20210218
35,2024-06-09 12:40:19,2.74,4.18,5.21,2.89,,,,,51.46469486578824,-0.0166498065349305,10.337120190262794,6,6,190,6_190,15.75209590737409,262127,51.46455529332172,-0.0166124030947715,True,Lewisham,Sycamore,Sycamore,Acer pseudoplatanus,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
36,2024-06-09 12:40:19,2.74,4.18,5.21,2.89,,,,,51.46469486578824,-0.0166498065349305,10.337120190262794,6,6,67,6_67,19.004553445295457,76293,51.464686393737885,-0.0169235020875242,True,Lewisham,Pear,A Flowering Plant,Amelanchier,1  Young,Young(0-15),2.0,4.0,3.0,,20201127,20210218
37,2024-06-09 12:40:19,2.74,4.18,5.21,2.89,,,,,51.46469486578824,-0.0166498065349305,10.337120190262794,6,6,417,6_417,12.62508068587904,643030,51.46470359712849,-0.0164683014154419,True,TFL,Hornbeam,Hornbeam,Carpinus betulus,,Unknown,,,,,20180214,20210218
38,2024-06-09 12:40:21,2.99,4.18,5.49,3.16,,,,,51.464700029866194,-0.01666874378906225,10.449680829420686,7,7,67,7_67,17.732903494010728,76293,51.464686393737885,-0.0169235020875242,True,Lewisham,Pear,A Flowering Plant,Amelanchier,1  Young,Young(0-15),2.0,4.0,3.0,,20201127,20210218
39,2024-06-09 12:40:21,2.99,4.18,5.49,3.16,,,,,51.464700029866194,-0.01666874378906225,10.449680829420686,7,7,190,7_190,16.578917746884397,262127,51.46455529332172,-0.0166124030947715,True,Lewisham,Sycamore,Sycamore,Acer pseudoplatanus,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
40,2024-06-09 12:40:21,2.99,4.18,5.49,3.16,,,,,51.464700029866194,-0.01666874378906225,10.449680829420686,7,7,417,7_417,13.906603698485535,643030,51.46470359712849,-0.0164683014154419,True,TFL,Hornbeam,Hornbeam,Carpinus betulus,,Unknown,,,,,20180214,20210218
41,2024-06-09 12:40:21,2.99,4.18,5.49,3.16,,,,,51.464700029866194,-0.01666874378906225,10.449680829420686,7,7,68,7_68,13.00584000452432,76294,51.46458319574586,-0.0166688039899032,True,Lewisham,Pear,A Flowering Plant,Amelanchier,1  Young,Young(0-15),2.0,4.0,3.0,,20201127,20210218
42,2024-06-09 12:40:21,2.99,4.18,5.49,3.16,,,,,51.464700029866194,-0.01666874378906225,10.449680829420686,7,7,2,7_2,17.21188372087072,78077,51.46455479413281,-0.0165836066007253,True,Lewisham,Other,Undetermined,,,Unknown,,,,,20201127,20210218
43,2024-06-09 12:40:23,3.11,4.64,5.59,3.29,,,,,51.464705193944155,-0.016687681043194,10.562241468578577,8,8,2,8_2,18.231867801400437,78077,51.46455479413281,-0.0165836066007253,True,Lewisham,Other,Undetermined,,,Unknown,,,,,20201127,20210218
44,2024-06-09 12:40:23,3.11,4.64,5.59,3.29,,,,,51.464705193944155,-0.016687681043194,10.562241468578577,8,8,67,8_67,16.487851633433216,76293,51.464686393737885,-0.0169235020875242,True,Lewisham,Pear,A Flowering Plant,Amelanchier,1  Young,Young(0-15),2.0,4.0,3.0,,20201127,20210218
45,2024-06-09 12:40:23,3.11,4.64,5.59,3.29,,,,,51.464705193944155,-0.016687681043194,10.562241468578577,8,8,417,8_417,15.215292995555044,643030,51.46470359712849,-0.0164683014154419,True,TFL,Hornbeam,Hornbeam,Carpinus betulus,,Unknown,,,,,20180214,20210218
46,2024-06-09 12:40:23,3.11,4.64,5.59,3.29,,,,,51.464705193944155,-0.016687681043194,10.562241468578577,8,8,68,8_68,13.643652160929369,76294,51.46458319574586,-0.0166688039899032,True,Lewisham,Pear,A Flowering Plant,Amelanchier,1  Young,Young(0-15),2.0,4.0,3.0,,20201127,20210218
47,2024-06-09 12:40:23,3.11,4.64,5.59,3.29,,,,,51.464705193944155,-0.016687681043194,10.562241468578577,8,8,190,8_190,17.484366429810727,262127,51.46455529332172,-0.0166124030947715,True,Lewisham,Sycamore,Sycamore,Acer pseudoplatanus,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
48,2024-06-09 12:40:26,3.22,4.5,5.57,3.4,,,,,51.464703972546964,-0.016684039731484666,10.657140981405973,9,9,67,9_67,16.72191392388664,76293,51.464686393737885,-0.0169235020875242,True,Lewisham,Pear,A Flowering Plant,Amelanchier,1  Young,Young(0-15),2.0,4.0,3.0,,20201127,20210218
49,2024-06-09 12:40:26,3.22,4.5,5.57,3.4,,,,,51.464703972546964,-0.016684039731484666,10.657140981405973,9,9,190,9_190,17.280364030538212,262127,51.46455529332172,-0.0166124030947715,True,Lewisham,Sycamore,Sycamore,Acer pseudoplatanus,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
50,2024-06-09 12:40:26,3.22,4.5,5.57,3.4,,,,,51.464703972546964,-0.016684039731484666,10.657140981405973,9,9,417,9_417,14.961783620798192,643030,51.46470359712849,-0.0164683014154419,True,TFL,Hornbeam,Hornbeam,Carpinus betulus,,Unknown,,,,,20180214,20210218
51,2024-06-09 12:40:26,3.22,4.5,5.57,3.4,,,,,51.464703972546964,-0.016684039731484666,10.657140981405973,9,9,68,9_68,13.48618985871633,76294,51.46458319574586,-0.0166688039899032,True,Lewisham,Pear,A Flowering Plant,Amelanchier,1  Young,Young(0-15),2.0,4.0,3.0,,20201127,20210218
52,2024-06-09 12:40:26,3.22,4.5,5.57,3.4,,,,,51.464703972546964,-0.016684039731484666,10.657140981405973,9,9,2,9_2,18.007919408998838,78077,51.46455479413281,-0.0165836066007253,True,Lewisham,Other,Undetermined,,,Unknown,,,,,20201127,20210218
53,2024-06-09 12:40:28,3.33,4.89,5.58,3.52,15.0,39.0,1013.2,15.2,51.46470275114978,-0.016680398419775335,10.75204049423337,10,10,67,10_67,16.957596370032718,76293,51.464686393737885,-0.0169235020875242,True,Lewisham,Pear,A Flowering Plant,Amelanchier,1  Young,Young(0-15),2.0,4.0,3.0,,20201127,20210218
54,2024-06-09 12:40:28,3.33,4.89,5.58,3.52,15.0,39.0,1013.2,15.2,51.46470275114978,-0.016680398419775335,10.75204049423337,10,10,190,10_190,17.07874140584404,262127,51.46455529332172,-0.0166124030947715,True,Lewisham,Sycamore,Sycamore,Acer pseudoplatanus,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
55,2024-06-09 12:40:28,3.33,4.89,5.58,3.52,15.0,39.0,1013.2,15.2,51.46470275114978,-0.016680398419775335,10.75204049423337,10,10,68,10_68,13.333038098834386,76294,51.46458319574586,-0.0166688039899032,True,Lewisham,Pear,A Flowering Plant,Amelanchier,1  Young,Young(0-15),2.0,4.0,3.0,,20201127,20210218
56,2024-06-09 12:40:28,3.33,4.89,5.58,3.52,15.0,39.0,1013.2,15.2,51.46470275114978,-0.016680398419775335,10.75204049423337,10,10,2,10_2,17.785776190696783,78077,51.46455479413281,-0.0165836066007253,True,Lewisham,Other,Undetermined,,,Unknown,,,,,20201127,20210218
57,2024-06-09 12:40:28,3.33,4.89,5.58,3.52,15.0,39.0,1013.2,15.2,51.46470275114978,-0.016680398419775335,10.75204049423337,10,10,417,10_417,14.709497338891971,643030,51.46470359712849,-0.0164683014154419,True,TFL,Hornbeam,Hornbeam,Carpinus betulus,,Unknown,,,,,20180214,20210218
58,2024-06-09 12:40:31,3.4,4.91,5.67,3.59,15.0,39.0,1013.3,15.2,51.46470152975259,-0.016676757108066,10.846940007060766,11,11,68,11_68,13.18434709577134,76294,51.46458319574586,-0.0166688039899032,True,Lewisham,Pear,A Flowering Plant,Amelanchier,1  Young,Young(0-15),2.0,4.0,3.0,,20201127,20210218
59,2024-06-09 12:40:31,3.4,4.91,5.67,3.59,15.0,39.0,1013.3,15.2,51.46470152975259,-0.016676757108066,10.846940007060766,11,11,67,11_67,17.194832351577787,76293,51.464686393737885,-0.0169235020875242,True,Lewisham,Pear,A Flowering Plant,Amelanchier,1  Young,Young(0-15),2.0,4.0,3.0,,20201127,20210218
60,2024-06-09 12:40:31,3.4,4.91,5.67,3.59,15.0,39.0,1013.3,15.2,51.46470152975259,-0.016676757108066,10.846940007060766,11,11,190,11_190,16.879583831009537,262127,51.46455529332172,-0.0166124030947715,True,Lewisham,Sycamore,Sycamore,Acer pseudoplatanus,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
61,2024-06-09 12:40:31,3.4,4.91,5.67,3.59,15.0,39.0,1013.3,15.2,51.46470152975259,-0.016676757108066,10.846940007060766,11,11,417,11_417,14.458498175565511,643030,51.46470359712849,-0.0164683014154419,True,TFL,Hornbeam,Hornbeam,Carpinus betulus,,Unknown,,,,,20180214,20210218
62,2024-06-09 12:40:31,3.4,4.91,5.67,3.59,15.0,39.0,1013.3,15.2,51.46470152975259,-0.016676757108066,10.846940007060766,11,11,2,11_2,17.56550663197546,78077,51.46455479413281,-0.0165836066007253,True,Lewisham,Other,Undetermined,,,Unknown,,,,,20201127,20210218
63,2024-06-09 12:40:33,3.44,4.73,6.04,3.64,,,,,51.46471217350589,-0.016638962493514,10.270175919868052,12,12,417,12_417,11.874004069298385,643030,51.46470359712849,-0.0164683014154419,True,TFL,Hornbeam,Hornbeam,Carpinus betulus,,Unknown,,,,,20180214,20210218
64,2024-06-09 12:40:33,3.44,4.73,6.04,3.64,,,,,51.46471217350589,-0.016638962493514,10.270175919868052,12,12,67,12_67,19.940765038266917,76293,51.464686393737885,-0.0169235020875242,True,Lewisham,Pear,A Flowering Plant,Amelanchier,1  Young,Young(0-15),2.0,4.0,3.0,,20201127,20210218
65,2024-06-09 12:40:33,3.44,4.73,6.04,3.64,,,,,51.46471217350589,-0.016638962493514,10.270175919868052,12,12,272,12_272,19.577472820015373,274589,51.46467689424766,-0.0163624063134275,True,Lewisham,Lime,Linden,Tilia,1  Mature,Mature(31-80),,,,,20201127,20210218
66,2024-06-09 12:40:33,3.44,4.73,6.04,3.64,,,,,51.46471217350589,-0.016638962493514,10.270175919868052,12,12,190,12_190,17.56058816824719,262127,51.46455529332172,-0.0166124030947715,True,Lewisham,Sycamore,Sycamore,Acer pseudoplatanus,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
67,2024-06-09 12:40:33,3.44,4.73,6.04,3.64,,,,,51.46471217350589,-0.016638962493514,10.270175919868052,12,12,68,12_68,14.506043375761239,76294,51.46458319574586,-0.0166688039899032,True,Lewisham,Pear,A Flowering Plant,Amelanchier,1  Young,Young(0-15),2.0,4.0,3.0,,20201127,20210218
68,2024-06-09 12:40:33,3.44,4.73,6.04,3.64,,,,,51.46471217350589,-0.016638962493514,10.270175919868052,12,12,2,12_2,17.934979770249637,78077,51.46455479413281,-0.0165836066007253,True,Lewisham,Other,Undetermined,,,Unknown,,,,,20201127,20210218
69,2024-06-09 12:40:35,3.44,4.73,6.03,3.63,15.0,39.0,1013.4,14.9,51.46469819473633,-0.0165958133195725,10.02777666831389,13,13,272,13_272,16.35982259577233,274589,51.46467689424766,-0.0163624063134275,True,Lewisham,Lime,Linden,Tilia,1  Mature,Mature(31-80),,,,,20201127,20210218
70,2024-06-09 12:40:35,3.44,4.73,6.03,3.63,15.0,39.0,1013.4,14.9,51.46469819473633,-0.0165958133195725,10.02777666831389,13,13,68,13_68,13.76603331240265,76294,51.46458319574586,-0.0166688039899032,True,Lewisham,Pear,A Flowering Plant,Amelanchier,1  Young,Young(0-15),2.0,4.0,3.0,,20201127,20210218
71,2024-06-09 12:40:35,3.44,4.73,6.03,3.63,15.0,39.0,1013.4,14.9,51.46469819473633,-0.0165958133195725,10.02777666831389,13,13,190,13_190,15.949172164483931,262127,51.46455529332172,-0.0166124030947715,True,Lewisham,Sycamore,Sycamore,Acer pseudoplatanus,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
72,2024-06-09 12:40:35,3.44,4.73,6.03,3.63,15.0,39.0,1013.4,14.9,51.46469819473633,-0.0165958133195725,10.02777666831389,13,13,2,13_2,15.985620807642869,78077,51.46455479413281,-0.0165836066007253,True,Lewisham,Other,Undetermined,,,Unknown,,,,,20201127,20210218
73,2024-06-09 12:40:35,3.44,4.73,6.03,3.63,15.0,39.0,1013.4,14.9,51.46469819473633,-0.0165958133195725,10.02777666831389,13,13,417,13_417,8.863538012785412,643030,51.46470359712849,-0.0164683014154419,True,TFL,Hornbeam,Hornbeam,Carpinus betulus,,Unknown,,,,,20180214,20210218
74,2024-06-09 12:40:38,3.43,4.64,5.93,3.62,,,,,51.46468421596677,-0.016552664145631,9.78537741675973,14,14,68,14_68,13.83237251086406,76294,51.46458319574586,-0.0166688039899032,True,Lewisham,Pear,A Flowering Plant,Amelanchier,1  Young,Young(0-15),2.0,4.0,3.0,,20201127,20210218
75,2024-06-09 12:40:38,3.43,4.64,5.93,3.62,,,,,51.46468421596677,-0.016552664145631,9.78537741675973,14,14,2,14_2,14.56602597541058,78077,51.46455479413281,-0.0165836066007253,True,Lewisham,Other,Undetermined,,,Unknown,,,,,20201127,20210218
76,2024-06-09 12:40:38,3.43,4.64,5.93,3.62,,,,,51.46468421596677,-0.016552664145631,9.78537741675973,14,14,272,14_272,13.219777282755217,274589,51.46467689424766,-0.0163624063134275,True,Lewisham,Lime,Linden,Tilia,1  Mature,Mature(31-80),,,,,20201127,20210218
77,2024-06-09 12:40:38,3.43,4.64,5.93,3.62,,,,,51.46468421596677,-0.016552664145631,9.78537741675973,14,14,190,14_190,14.937550088312872,262127,51.46455529332172,-0.0166124030947715,True,Lewisham,Sycamore,Sycamore,Acer pseudoplatanus,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
78,2024-06-09 12:40:38,3.43,4.64,5.93,3.62,,,,,51.46468421596677,-0.016552664145631,9.78537741675973,14,14,417,14_417,6.235785332466268,643030,51.46470359712849,-0.0164683014154419,True,TFL,Hornbeam,Hornbeam,Carpinus betulus,,Unknown,,,,,20180214,20210218
79,2024-06-09 12:40:40,3.5,4.76,6.14,3.71,15.0,39.0,1013.4,15.0,51.464662290909956,-0.016522213325583,9.58428783947602,15,15,190,15_190,13.453277197130843,262127,51.46455529332172,-0.0166124030947715,True,Lewisham,Sycamore,Sycamore,Acer pseudoplatanus,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
80,2024-06-09 12:40:40,3.5,4.76,6.14,3.71,15.0,39.0,1013.4,15.0,51.464662290909956,-0.016522213325583,9.58428783947602,15,15,417,15_417,5.926395297776791,643030,51.46470359712849,-0.0164683014154419,True,TFL,Hornbeam,Hornbeam,Carpinus betulus,,Unknown,,,,,20180214,20210218
81,2024-06-09 12:40:40,3.5,4.76,6.14,3.71,15.0,39.0,1013.4,15.0,51.464662290909956,-0.016522213325583,9.58428783947602,15,15,68,15_68,13.449057923680177,76294,51.46458319574586,-0.0166688039899032,True,Lewisham,Pear,A Flowering Plant,Amelanchier,1  Young,Young(0-15),2.0,4.0,3.0,,20201127,20210218
82,2024-06-09 12:40:40,3.5,4.76,6.14,3.71,15.0,39.0,1013.4,15.0,51.464662290909956,-0.016522213325583,9.58428783947602,15,15,63,15_63,17.183164628313826,76288,51.46451639384044,-0.0164413005113676,True,Lewisham,Pear,A Flowering Plant,Amelanchier,1  Young,Young(0-15),2.0,4.0,3.0,,20201127,20210218
83,2024-06-09 12:40:40,3.5,4.76,6.14,3.71,15.0,39.0,1013.4,15.0,51.464662290909956,-0.016522213325583,9.58428783947602,15,15,272,15_272,11.201415672953015,274589,51.46467689424766,-0.0163624063134275,True,Lewisham,Lime,Linden,Tilia,1  Mature,Mature(31-80),,,,,20201127,20210218
84,2024-06-09 12:40:40,3.5,4.76,6.14,3.71,15.0,39.0,1013.4,15.0,51.464662290909956,-0.016522213325583,9.58428783947602,15,15,2,15_2,12.701308354682382,78077,51.46455479413281,-0.0165836066007253,True,Lewisham,Other,Undetermined,,,Unknown,,,,,20201127,20210218
85,2024-06-09 12:40:43,3.55,5.09,6.02,3.75,15.0,39.0,1013.3,15.1,51.464640365853136,-0.016491762505535,9.383198262192309,16,16,417,16_417,7.224436269830955,643030,51.46470359712849,-0.0164683014154419,True,TFL,Hornbeam,Hornbeam,Carpinus betulus,,Unknown,,,,,20180214,20210218
