,1,Air measurement,Tree number,lat,lon,Tree within 20m,Index (in LL),objectid,borough,gla_tree_group,tree_name,taxon_name,age,age_group,spread_m,height_m,diameter_at_breast_height_cm,gdb_geomattr_data,load_date,updated
116,116,7,116,51.464686393737885,-0.0169235020875242,True,116,76293,Lewisham,Pear,A Flowering Plant,Amelanchier,1  Young,Young(0-15),2.0,4.0,3.0,,20201127,20210218
62,389,7,389,51.46455529332172,-0.0166124030947715,True,389,262127,Lewisham,Sycamore,Sycamore,Acer pseudoplatanus,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
44,117,8,117,51.46458319574586,-0.0166688039899032,True,117,76294,Lewisham,Pear,A Flowering Plant,Amelanchier,1  Young,Young(0-15),2.0,4.0,3.0,,20201127,20210218
63,389,8,389,51.46455529332172,-0.0166124030947715,True,389,262127,Lewisham,Sycamore,Sycamore,Acer pseudoplatanus,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
117,116,8,116,51.464686393737885,-0.0169235020875242,True,116,76293,Lewisham,Pear,A Flowering Plant,Amelanchier,1  Young,Young(0-15),2.0,4.0,3.0,,20201127,20210218
8,2,8,2,51.46455479413281,-0.0165836066007253,True,2,78077,Lewisham,Other,Undetermined,,,Unknown,,,,,20201127,20210218
103,943,8,943,51.46470359712849,-0.0164683014154419,True,943,643030,TFL,Hornbeam,Hornbeam,Carpinus betulus,,Unknown,,,,,20180214,20210218
64,389,9,389,51.46455529332172,-0.0166124030947715,True,389,262127,Lewisham,Sycamore,Sycamore,Acer pseudoplatanus,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
45,117,9,117,51.46458319574586,-0.0166688039899032,True,117,76294,Lewisham,Pear,A Flowering Plant,Amelanchier,1  Young,Young(0-15),2.0,4.0,3.0,,20201127,20210218
118,116,9,116,51.464686393737885,-0.0169235020875242,True,116,76293,Lewisham,Pear,A Flowering Plant,Amelanchier,1  Young,Young(0-15),2.0,4.0,3.0,,20201127,20210218
104,943,9,943,51.46470359712849,-0.0164683014154419,True,943,643030,TFL,Hornbeam,Hornbeam,Carpinus betulus,,Unknown,,,,,20180214,20210218
9,2,9,2,51.46455479413281,-0.0165836066007253,True,2,78077,Lewisham,Other,Undetermined,,,Unknown,,,,,20201127,20210218
81,650,10,650,51.46467689424766,-0.0163624063134275,True,650,274589,Lewisham,Lime,Linden,Tilia,1  Mature,Mature(31-80),,,,,20201127,20210218
65,389,10,389,51.46455529332172,-0.0166124030947715,True,389,262127,Lewisham,Sycamore,Sycamore,Acer pseudoplatanus,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
119,116,10,116,51.464686393737885,-0.0169235020875242,True,116,76293,Lewisham,Pear,A Flowering Plant,Amelanchier,1  Young,Young(0-15),2.0,4.0,3.0,,20201127,20210218
46,117,10,117,51.46458319574586,-0.0166688039899032,True,117,76294,Lewisham,Pear,A Flowering Plant,Amelanchier,1  Young,Young(0-15),2.0,4.0,3.0,,20201127,20210218
105,943,10,943,51.46470359712849,-0.0164683014154419,True,943,643030,TFL,Hornbeam,Hornbeam,Carpinus betulus,,Unknown,,,,,20180214,20210218
10,2,10,2,51.46455479413281,-0.0165836066007253,True,2,78077,Lewisham,Other,Undetermined,,,Unknown,,,,,20201127,20210218
82,650,11,650,51.46467689424766,-0.0163624063134275,True,650,274589,Lewisham,Lime,Linden,Tilia,1  Mature,Mature(31-80),,,,,20201127,20210218
106,943,11,943,51.46470359712849,-0.0164683014154419,True,943,643030,TFL,Hornbeam,Hornbeam,Carpinus betulus,,Unknown,,,,,20180214,20210218
11,2,11,2,51.46455479413281,-0.0165836066007253,True,2,78077,Lewisham,Other,Undetermined,,,Unknown,,,,,20201127,20210218
66,389,11,389,51.46455529332172,-0.0166124030947715,True,389,262127,Lewisham,Sycamore,Sycamore,Acer pseudoplatanus,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
47,117,11,117,51.46458319574586,-0.0166688039899032,True,117,76294,Lewisham,Pear,A Flowering Plant,Amelanchier,1  Young,Young(0-15),2.0,4.0,3.0,,20201127,20210218
48,117,12,117,51.46458319574586,-0.0166688039899032,True,117,76294,Lewisham,Pear,A Flowering Plant,Amelanchier,1  Young,Young(0-15),2.0,4.0,3.0,,20201127,20210218
107,943,12,943,51.46470359712849,-0.0164683014154419,True,943,643030,TFL,Hornbeam,Hornbeam,Carpinus betulus,,Unknown,,,,,20180214,20210218
67,389,12,389,51.46455529332172,-0.0166124030947715,True,389,262127,Lewisham,Sycamore,Sycamore,Acer pseudoplatanus,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
83,650,12,650,51.46467689424766,-0.0163624063134275,True,650,274589,Lewisham,Lime,Linden,Tilia,1  Mature,Mature(31-80),,,,,20201127,20210218
12,2,12,2,51.46455479413281,-0.0165836066007253,True,2,78077,Lewisham,Other,Undetermined,,,Unknown,,,,,20201127,20210218
84,650,13,650,51.46467689424766,-0.0163624063134275,True,650,274589,Lewisham,Lime,Linden,Tilia,1  Mature,Mature(31-80),,,,,20201127,20210218
68,389,13,389,51.46455529332172,-0.0166124030947715,True,389,262127,Lewisham,Sycamore,Sycamore,Acer pseudoplatanus,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
49,117,13,117,51.46458319574586,-0.0166688039899032,True,117,76294,Lewisham,Pear,A Flowering Plant,Amelanchier,1  Young,Young(0-15),2.0,4.0,3.0,,20201127,20210218
108,943,13,943,51.46470359712849,-0.0164683014154419,True,943,643030,TFL,Hornbeam,Hornbeam,Carpinus betulus,,Unknown,,,,,20180214,20210218
23,112,13,112,51.46451639384044,-0.0164413005113676,True,112,76288,Lewisham,Pear,A Flowering Plant,Amelanchier,1  Young,Young(0-15),2.0,4.0,3.0,,20201127,20210218
13,2,13,2,51.46455479413281,-0.0165836066007253,True,2,78077,Lewisham,Other,Undetermined,,,Unknown,,,,,20201127,20210218
134,651,14,651,51.46463879942898,-0.0162344053386939,True,651,274590,Lewisham,Lime,Linden,Tilia,1  Mature,Mature(31-80),,,,,20201127,20210218
120,113,14,113,51.464496999979154,-0.0163558050989746,True,113,76289,Lewisham,Pear,A Flowering Plant,Amelanchier,1  Young,Young(0-15),2.0,4.0,3.0,,20201127,20210218
85,650,14,650,51.46467689424766,-0.0163624063134275,True,650,274589,Lewisham,Lime,Linden,Tilia,1  Mature,Mature(31-80),,,,,20201127,20210218
109,943,14,943,51.46470359712849,-0.0164683014154419,True,943,643030,TFL,Hornbeam,Hornbeam,Carpinus betulus,,Unknown,,,,,20180214,20210218
69,389,14,389,51.46455529332172,-0.0166124030947715,True,389,262127,Lewisham,Sycamore,Sycamore,Acer pseudoplatanus,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
24,112,14,112,51.46451639384044,-0.0164413005113676,True,112,76288,Lewisham,Pear,A Flowering Plant,Amelanchier,1  Young,Young(0-15),2.0,4.0,3.0,,20201127,20210218
50,117,14,117,51.46458319574586,-0.0166688039899032,True,117,76294,Lewisham,Pear,A Flowering Plant,Amelanchier,1  Young,Young(0-15),2.0,4.0,3.0,,20201127,20210218
14,2,14,2,51.46455479413281,-0.0165836066007253,True,2,78077,Lewisham,Other,Undetermined,,,Unknown,,,,,20201127,20210218
15,2,15,2,51.46455479413281,-0.0165836066007253,True,2,78077,Lewisham,Other,Undetermined,,,Unknown,,,,,20201127,20210218
110,943,15,943,51.46470359712849,-0.0164683014154419,True,943,643030,TFL,Hornbeam,Hornbeam,Carpinus betulus,,Unknown,,,,,20180214,20210218
25,112,15,112,51.46451639384044,-0.0164413005113676,True,112,76288,Lewisham,Pear,A Flowering Plant,Amelanchier,1  Young,Young(0-15),2.0,4.0,3.0,,20201127,20210218
70,389,15,389,51.46455529332172,-0.0166124030947715,True,389,262127,Lewisham,Sycamore,Sycamore,Acer pseudoplatanus,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
86,650,15,650,51.46467689424766,-0.0163624063134275,True,650,274589,Lewisham,Lime,Linden,Tilia,1  Mature,Mature(31-80),,,,,20201127,20210218
121,113,15,113,51.464496999979154,-0.0163558050989746,True,113,76289,Lewisham,Pear,A Flowering Plant,Amelanchier,1  Young,Young(0-15),2.0,4.0,3.0,,20201127,20210218
51,117,15,117,51.46458319574586,-0.0166688039899032,True,117,76294,Lewisham,Pear,A Flowering Plant,Amelanchier,1  Young,Young(0-15),2.0,4.0,3.0,,20201127,20210218
135,651,15,651,51.46463879942898,-0.0162344053386939,True,651,274590,Lewisham,Lime,Linden,Tilia,1  Mature,Mature(31-80),,,,,20201127,20210218
26,112,16,112,51.46451639384044,-0.0164413005113676,True,112,76288,Lewisham,Pear,A Flowering Plant,Amelanchier,1  Young,Young(0-15),2.0,4.0,3.0,,20201127,20210218
16,2,16,2,51.46455479413281,-0.0165836066007253,True,2,78077,Lewisham,Other,Undetermined,,,Unknown,,,,,20201127,20210218
122,113,16,113,51.464496999979154,-0.0163558050989746,True,113,76289,Lewisham,Pear,A Flowering Plant,Amelanchier,1  Young,Young(0-15),2.0,4.0,3.0,,20201127,20210218
111,943,16,943,51.46470359712849,-0.0164683014154419,True,943,643030,TFL,Hornbeam,Hornbeam,Carpinus betulus,,Unknown,,,,,20180214,20210218
52,117,16,117,51.46458319574586,-0.0166688039899032,True,117,76294,Lewisham,Pear,A Flowering Plant,Amelanchier,1  Young,Young(0-15),2.0,4.0,3.0,,20201127,20210218
136,651,16,651,51.46463879942898,-0.0162344053386939,True,651,274590,Lewisham,Lime,Linden,Tilia,1  Mature,Mature(31-80),,,,,20201127,20210218
71,389,16,389,51.46455529332172,-0.0166124030947715,True,389,262127,Lewisham,Sycamore,Sycamore,Acer pseudoplatanus,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
87,650,16,650,51.46467689424766,-0.0163624063134275,True,650,274589,Lewisham,Lime,Linden,Tilia,1  Mature,Mature(31-80),,,,,20201127,20210218
72,389,17,389,51.46455529332172,-0.0166124030947715,True,389,262127,Lewisham,Sycamore,Sycamore,Acer pseudoplatanus,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
160,114,17,114,51.46446809917701,-0.0162418037653031,True,114,76290,Lewisham,Pear,A Flowering Plant,Amelanchier,1  Young,Young(0-15),2.0,4.0,3.0,,20201127,20210218
27,112,17,112,51.46451639384044,-0.0164413005113676,True,112,76288,Lewisham,Pear,A Flowering Plant,Amelanchier,1  Young,Young(0-15),2.0,4.0,3.0,,20201127,20210218
53,117,17,117,51.46458319574586,-0.0166688039899032,True,117,76294,Lewisham,Pear,A Flowering Plant,Amelanchier,1  Young,Young(0-15),2.0,4.0,3.0,,20201127,20210218
112,943,17,943,51.46470359712849,-0.0164683014154419,True,943,643030,TFL,Hornbeam,Hornbeam,Carpinus betulus,,Unknown,,,,,20180214,20210218
88,650,17,650,51.46467689424766,-0.0163624063134275,True,650,274589,Lewisham,Lime,Linden,Tilia,1  Mature,Mature(31-80),,,,,20201127,20210218
123,113,17,113,51.464496999979154,-0.0163558050989746,True,113,76289,Lewisham,Pear,A Flowering Plant,Amelanchier,1  Young,Young(0-15),2.0,4.0,3.0,,20201127,20210218
137,651,17,651,51.46463879942898,-0.0162344053386939,True,651,274590,Lewisham,Lime,Linden,Tilia,1  Mature,Mature(31-80),,,,,20201127,20210218
17,2,17,2,51.46455479413281,-0.0165836066007253,True,2,78077,Lewisham,Other,Undetermined,,,Unknown,,,,,20201127,20210218
124,113,18,113,51.464496999979154,-0.0163558050989746,True,113,76289,Lewisham,Pear,A Flowering Plant,Amelanchier,1  Young,Young(0-15),2.0,4.0,3.0,,20201127,20210218
161,114,18,114,51.46446809917701,-0.0162418037653031,True,114,76290,Lewisham,Pear,A Flowering Plant,Amelanchier,1  Young,Young(0-15),2.0,4.0,3.0,,20201127,20210218
138,651,18,651,51.46463879942898,-0.0162344053386939,True,651,274590,Lewisham,Lime,Linden,Tilia,1  Mature,Mature(31-80),,,,,20201127,20210218
113,943,18,943,51.46470359712849,-0.0164683014154419,True,943,643030,TFL,Hornbeam,Hornbeam,Carpinus betulus,,Unknown,,,,,20180214,20210218
18,2,18,2,51.46455479413281,-0.0165836066007253,True,2,78077,Lewisham,Other,Undetermined,,,Unknown,,,,,20201127,20210218
73,389,18,389,51.46455529332172,-0.0166124030947715,True,389,262127,Lewisham,Sycamore,Sycamore,Acer pseudoplatanus,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
89,650,18,650,51.46467689424766,-0.0163624063134275,True,650,274589,Lewisham,Lime,Linden,Tilia,1  Mature,Mature(31-80),,,,,20201127,20210218
28,112,18,112,51.46451639384044,-0.0164413005113676,True,112,76288,Lewisham,Pear,A Flowering Plant,Amelanchier,1  Young,Young(0-15),2.0,4.0,3.0,,20201127,20210218
54,117,18,117,51.46458319574586,-0.0166688039899032,True,117,76294,Lewisham,Pear,A Flowering Plant,Amelanchier,1  Young,Young(0-15),2.0,4.0,3.0,,20201127,20210218
173,118,19,118,51.46445689350369,-0.0161128044128543,True,118,76295,Lewisham,Pear,A Flowering Plant,Amelanchier,1  Young,Young(0-15),2.0,4.0,4.0,,20201127,20210218
74,389,19,389,51.46455529332172,-0.0166124030947715,True,389,262127,Lewisham,Sycamore,Sycamore,Acer pseudoplatanus,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
139,651,19,651,51.46463879942898,-0.0162344053386939,True,651,274590,Lewisham,Lime,Linden,Tilia,1  Mature,Mature(31-80),,,,,20201127,20210218
90,650,19,650,51.46467689424766,-0.0163624063134275,True,650,274589,Lewisham,Lime,Linden,Tilia,1  Mature,Mature(31-80),,,,,20201127,20210218
125,113,19,113,51.464496999979154,-0.0163558050989746,True,113,76289,Lewisham,Pear,A Flowering Plant,Amelanchier,1  Young,Young(0-15),2.0,4.0,3.0,,20201127,20210218
114,943,19,943,51.46470359712849,-0.0164683014154419,True,943,643030,TFL,Hornbeam,Hornbeam,Carpinus betulus,,Unknown,,,,,20180214,20210218
162,114,19,114,51.46446809917701,-0.0162418037653031,True,114,76290,Lewisham,Pear,A Flowering Plant,Amelanchier,1  Young,Young(0-15),2.0,4.0,3.0,,20201127,20210218
19,2,19,2,51.46455479413281,-0.0165836066007253,True,2,78077,Lewisham,Other,Undetermined,,,Unknown,,,,,20201127,20210218
29,112,19,112,51.46451639384044,-0.0164413005113676,True,112,76288,Lewisham,Pear,A Flowering Plant,Amelanchier,1  Young,Young(0-15),2.0,4.0,3.0,,20201127,20210218
91,650,20,650,51.46467689424766,-0.0163624063134275,True,650,274589,Lewisham,Lime,Linden,Tilia,1  Mature,Mature(31-80),,,,,20201127,20210218
30,112,20,112,51.46451639384044,-0.0164413005113676,True,112,76288,Lewisham,Pear,A Flowering Plant,Amelanchier,1  Young,Young(0-15),2.0,4.0,3.0,,20201127,20210218
174,118,20,118,51.46445689350369,-0.0161128044128543,True,118,76295,Lewisham,Pear,A Flowering Plant,Amelanchier,1  Young,Young(0-15),2.0,4.0,4.0,,20201127,20210218
126,113,20,113,51.464496999979154,-0.0163558050989746,True,113,76289,Lewisham,Pear,A Flowering Plant,Amelanchier,1  Young,Young(0-15),2.0,4.0,3.0,,20201127,20210218
163,114,20,114,51.46446809917701,-0.0162418037653031,True,114,76290,Lewisham,Pear,A Flowering Plant,Amelanchier,1  Young,Young(0-15),2.0,4.0,3.0,,20201127,20210218
140,651,20,651,51.46463879942898,-0.0162344053386939,True,651,274590,Lewisham,Lime,Linden,Tilia,1  Mature,Mature(31-80),,,,,20201127,20210218
127,113,21,113,51.464496999979154,-0.0163558050989746,True,113,76289,Lewisham,Pear,A Flowering Plant,Amelanchier,1  Young,Young(0-15),2.0,4.0,3.0,,20201127,20210218
31,112,21,112,51.46451639384044,-0.0164413005113676,True,112,76288,Lewisham,Pear,A Flowering Plant,Amelanchier,1  Young,Young(0-15),2.0,4.0,3.0,,20201127,20210218
175,118,21,118,51.46445689350369,-0.0161128044128543,True,118,76295,Lewisham,Pear,A Flowering Plant,Amelanchier,1  Young,Young(0-15),2.0,4.0,4.0,,20201127,20210218
92,650,21,650,51.46467689424766,-0.0163624063134275,True,650,274589,Lewisham,Lime,Linden,Tilia,1  Mature,Mature(31-80),,,,,20201127,20210218
141,651,21,651,51.46463879942898,-0.0162344053386939,True,651,274590,Lewisham,Lime,Linden,Tilia,1  Mature,Mature(31-80),,,,,20201127,20210218
164,114,21,114,51.46446809917701,-0.0162418037653031,True,114,76290,Lewisham,Pear,A Flowering Plant,Amelanchier,1  Young,Young(0-15),2.0,4.0,3.0,,20201127,20210218
165,114,22,114,51.46446809917701,-0.0162418037653031,True,114,76290,Lewisham,Pear,A Flowering Plant,Amelanchier,1  Young,Young(0-15),2.0,4.0,3.0,,20201127,20210218
176,118,22,118,51.46445689350369,-0.0161128044128543,True,118,76295,Lewisham,Pear,A Flowering Plant,Amelanchier,1  Young,Young(0-15),2.0,4.0,4.0,,20201127,20210218
188,115,22,115,51.46443719416868,-0.0160128027200441,True,115,76292,Lewisham,Pear,A Flowering Plant,Amelanchier,1  Young,Young(0-15),2.0,4.0,3.0,,20201127,20210218
142,651,22,651,51.46463879942898,-0.0162344053386939,True,651,274590,Lewisham,Lime,Linden,Tilia,1  Mature,Mature(31-80),,,,,20201127,20210218
32,112,22,112,51.46451639384044,-0.0164413005113676,True,112,76288,Lewisham,Pear,A Flowering Plant,Amelanchier,1  Young,Young(0-15),2.0,4.0,3.0,,20201127,20210218
128,113,22,113,51.464496999979154,-0.0163558050989746,True,113,76289,Lewisham,Pear,A Flowering Plant,Amelanchier,1  Young,Young(0-15),2.0,4.0,3.0,,20201127,20210218
143,651,23,651,51.46463879942898,-0.0162344053386939,True,651,274590,Lewisham,Lime,Linden,Tilia,1  Mature,Mature(31-80),,,,,20201127,20210218
189,115,23,115,51.46443719416868,-0.0160128027200441,True,115,76292,Lewisham,Pear,A Flowering Plant,Amelanchier,1  Young,Young(0-15),2.0,4.0,3.0,,20201127,20210218
177,118,23,118,51.46445689350369,-0.0161128044128543,True,118,76295,Lewisham,Pear,A Flowering Plant,Amelanchier,1  Young,Young(0-15),2.0,4.0,4.0,,20201127,20210218
202,119,23,119,51.46442729979773,-0.0159557014703117,True,119,76313,Lewisham,Pear,A Flowering Plant,Amelanchier,1  Young,Young(0-15),2.0,4.0,3.0,,20201127,20210218
144,651,24,651,51.46463879942898,-0.0162344053386939,True,651,274590,Lewisham,Lime,Linden,Tilia,1  Mature,Mature(31-80),,,,,20201127,20210218
190,115,24,115,51.46443719416868,-0.0160128027200441,True,115,76292,Lewisham,Pear,A Flowering Plant,Amelanchier,1  Young,Young(0-15),2.0,4.0,3.0,,20201127,20210218
93,650,24,650,51.46467689424766,-0.0163624063134275,True,650,274589,Lewisham,Lime,Linden,Tilia,1  Mature,Mature(31-80),,,,,20201127,20210218
178,118,24,118,51.46445689350369,-0.0161128044128543,True,118,76295,Lewisham,Pear,A Flowering Plant,Amelanchier,1  Young,Young(0-15),2.0,4.0,4.0,,20201127,20210218
33,112,24,112,51.46451639384044,-0.0164413005113676,True,112,76288,Lewisham,Pear,A Flowering Plant,Amelanchier,1  Young,Young(0-15),2.0,4.0,3.0,,20201127,20210218
129,113,24,113,51.464496999979154,-0.0163558050989746,True,113,76289,Lewisham,Pear,A Flowering Plant,Amelanchier,1  Young,Young(0-15),2.0,4.0,3.0,,20201127,20210218
166,114,24,114,51.46446809917701,-0.0162418037653031,True,114,76290,Lewisham,Pear,A Flowering Plant,Amelanchier,1  Young,Young(0-15),2.0,4.0,3.0,,20201127,20210218
255,137,25,137,51.46438449621209,-0.0155544057488221,True,137,77878,Lewisham,Pear,A Flowering Plant,Amelanchier,1  Young,Young(0-15),2.0,4.0,3.0,,20201127,20210218
215,124,25,124,51.46440559625636,-0.0157407000659809,True,124,77761,Lewisham,Pear,A Flowering Plant,Amelanchier,1  Young,Young(0-15),2.5,4.0,4.0,,20201127,20210218
303,151,25,151,51.46457129716888,-0.0154311060905328,True,151,79483,Lewisham,Lime,Large-leaved Lime,Tilia platyphyllos,Semi  Mature,Early Mature(16-30),5.4,6.9,16.5,,20201127,20210218
288,146,25,146,51.46456079930069,-0.0153452008962065,True,146,78001,Lewisham,Lime,Large-leaved Lime,Tilia platyphyllos,Semi  Mature,Early Mature(16-30),6.3,9.6,25.0,,20201127,20210218
266,138,25,138,51.46439569443475,-0.0156835019588601,True,138,77880,Lewisham,Pear,A Flowering Plant,Amelanchier,1  Young,Young(0-15),2.0,4.0,4.0,,20201127,20210218
320,185,25,185,51.46454719454052,-0.015604905784135,True,185,252529,Lewisham,Hornbeam,Hornbeam,Carpinus betulus,1  Mature,Mature(31-80),,,,,20201127,20210218
275,140,25,140,51.46438249945648,-0.015439301729198,True,140,77882,Lewisham,Pear,A Flowering Plant,Amelanchier,1  Young,Young(0-15),2.0,4.0,3.0,,20201127,20210218
